123,1275,2087
273,1163,1986
32,1207,1571
89,280,547
1165,1501,1873
160,261,334
13,280,505
48,529,2101
13,175,434
1164,1395,2092
807,1107,2035
86,911,959
41,648,669
1163,2166,2276
35,510,1126
137,529,2131
215,1116,1551
185,2100,2139
13,41,75
123,175,1511
532,730,807
807,1163,2205
190,2113,2115
240,1163,2093
61,123,444
444,1410,1468
50,255,2137
807,1406,1602
807,1479,2288
1126,1937,2092
799,1114,2090
42,149,296
807,1276,2261
126,161,2099
228,510,803
137,220,1395
397,2067,2124
131,223,556
532,2099,2183
948,2087,2088
1162,2166,2276
83,594,1634
9,134,444
757,1501,1712
13,161,381
2093,2166,2261
134,1128,1833
586,807,959
247,487,1276
48,169,817
440,807,1164
210,529,1607
136,2131,2166
175,430,948
547,807,2155
1164,1985,2101
807,1837,2264
412,629,2093
195,473,806
3,225,534
151,280,660
86,562,585
225,807,2100
149,939,1165
86,601,1137
95,279,1492
68,259,2069
458,687,2083
815,1395,1661
126,137,815
45,96,443
807,1512,2288
549,807,816
79,514,1395
218,1114,1133
137,175,570
266,948,2206
13,17,527
13,817,1252
575,1307,1708
40,334,520
807,2093,2205
1138,2115,2173
549,1126,1213
35,354,948
441,463,1331
1116,1395,2139
225,807,1421
9,103,1937
627,1794,2076
944,950,2090
42,271,1596
238,278,975
9,278,473
1528,1737,1906
190,2100,2136
47,348,2278
1744,2092,2100
136,534,550
136,2261,2276
482,807,1986
463,1162,2093
549,807,1501
15,135,473
209,1601,2226
1,807,2088
360,666,837
334,473,1706
47,757,950
627,1470,1601
3,121,131
25,778,948
103,106,657
2066,2155,2163
149,1126,2261
211,532,1245
200,278,2160
25,2093,2132
35,532,834
663,833,991
86,931,1395
48,807,2231
298,807,1395
486,2166,2171
26,807,944
190,273,1395
47,130,1395
511,948,2132
3,91,1352
296,444,1266
225,1421,1712
42,169,570
126,2093,2175
298,473,553
482,1476,2288
13,56,105
13,86,1281
91,117,627
230,767,2066
37,334,551
484,1986,2276
334,963,2183
1501,1612,2261
13,950,1875
162,532,1276
486,2093,2276
35,280,2118
430,1708,2107
486,1164,2276
484,807,2261
9,83,2100
84,91,673
151,444,578
1163,1226,1252
223,1585,2173
47,480,1252
137,517,1329
49,1492,2166
384,1536,1710
1114,1352,1800
326,2100,2172
44,1271,2180
498,1162,1164
1602,1607,2099
280,1164,2261
622,627,2188
12,219,444
807,1276,2099
137,1164,2277
266,950,2117
11,486,1164
1164,1986,2139
175,212,1329
207,543,1101
185,480,1234
1701,2076,2190
207,1162,2276
334,556,1612
223,1124,2155
511,875,1162
47,807,2261
47,151,211
196,1218,1219
161,268,963
123,137,1626
190,298,1275
174,298,504
35,162,1395
1162,2136,2139
151,161,2131
334,586,902
135,136,190
31,117,778
518,1111,1551
430,1145,1939
15,190,1350
137,1551,2093
514,950,1281
440,529,1602
271,1088,2140
399,514,950
56,815,2136
159,318,2175
529,1492,1612
430,807,1380
184,543,2166
25,430,1133
17,511,807
17,948,1937
1164,1380,2167
778,1270,2100
149,1234,2098
1395,1614,2261
10,47,768
451,1133,1667
807,1213,2100
1116,1551,1873
629,630,1804
244,796,799
10,175,463
59,67,1744
334,807,2096
807,1421,2175
151,473,1326
504,948,1114
529,1395,1744
430,1121,1276
627,1523,1668
231,298,1738
223,487,2035
20,279,1329
78,950,2166
149,1163,2276
19,20,1266
35,45,106
1154,1272,1462
2042,2046,2223
30,807,1712
117,514,973
123,317,1284
1133,1395,1607
575,807,1163
42,1145,2087
765,1132,1794
174,205,1470
334,551,1507
242,1266,2129
47,1164,2276
35,520,2172
440,1395,1501
1124,1163,1937
422,2093,2100
137,520,1873
237,287,807
498,549,2166
207,266,510
627,1801,2076
807,1051,1163
912,1126,1165
17,452,627
495,1126,1500
103,1271,2107
149,963,2103
47,1238,1602
499,547,948
950,1116,1329
807,1961,1975
2076,2115,2190
149,959,1441
225,807,1268
175,970,1329
73,1536,1650
948,1234,2276
437,463,1048
441,1281,1440
1414,1528,2173
136,582,948
520,1116,1127
30,43,230
2096,2100,2103
159,188,1145
13,1712,2177
121,175,2261
136,137,1805
13,61,1727
520,1329,1909
534,548,549
103,1114,1499
13,520,1837
736,807,2099
190,210,485
767,1385,2173
35,973,1126
1527,2083,2090
796,807,957
117,1975,2166
130,950,2159
210,967,2158
1612,1712,1837
210,1116,2093
42,1145,1909
91,532,1252
225,746,1162
648,2067,2092
54,807,1395
444,547,948
807,1245,2177
117,570,2115
1164,1961,1983
117,242,669
130,242,298
7,103,118
1164,2258,2261
326,534,551
1164,2158,2261
20,547,1352
190,1252,2093
1234,2090,2101
162,279,1671
343,1276,2118
532,1277,1367
83,963,2067
149,1266,2090
149,485,817
151,866,1270
212,547,950
1245,1297,1329
511,1164,2261
161,242,578
83,129,963
210,278,1114
1492,2093,2099
271,2066,2255
162,807,2092
225,1414,1512
185,334,520
151,807,1810
807,1329,1934
366,1133,1329
95,190,434
948,1607,2170
132,326,1395
67,452,687
136,185,948
484,1504,1848
2082,2090,2117
136,184,2166
1270,1352,1553
13,171,796
151,1831,2166
67,1268,1744
43,48,807
134,258,451
796,1504,2129
130,298,817
84,950,1937
347,985,1107
334,532,2092
50,91,816
162,1123,1163
275,334,2100
551,768,2093
59,551,1163
482,2114,2155
175,1612,2092
239,1601,2173
2134,2166,2173
823,1213,2142
230,480,2090
76,86,298
17,280,796
628,2076,2081
627,1669,1794
129,534,1395
1116,1612,1934
336,2093,2099
80,1162,1944
188,807,1805
149,210,1607
700,807,2100
175,1164,2258
296,1671,1857
289,532,1226
54,807,2278
123,778,1626
334,796,807
83,92,1395
135,807,1607
162,334,1114
151,366,1352
1163,2261,2277
155,803,816
273,1126,1744
155,973,1297
225,551,1507
151,796,1121
56,1270,1492
48,1410,1411
487,547,1234
46,520,1266
223,441,1121
210,693,1329
155,2093,2099
121,123,1268
242,817,1326
242,425,487
1129,1281,1376
149,534,537
30,136,875
175,1349,1612
56,278,1133
2117,2119,2159
322,1553,1744
452,815,1837
360,366,796
1164,1165,2261
47,161,386
0,514,778
223,1406,1602
