486,1,2083
275,1923,2258
19,338,410
50,2238,926
149,1668,618
242,1441,1320
84,1010,9
136,75,464
149,996,502
807,1632,2037
129,132,890
1051,1092,1425
47,1860,280
1164,1585,1380
225,1161,941
91,2046,1690
209,74,1602
434,1677,1710
123,321,1086
273,793,1526
32,2195,2206
89,259,922
1165,1255,1738
160,571,1391
13,470,507
48,2169,1978
13,2209,1933
1164,210,2086
807,1978,1677
86,163,52
41,278,1860
1163,213,254
35,2081,393
137,1640,1770
215,1912,1722
185,1090,1681
13,2042,2146
123,299,704
532,1838,1631
807,1905,1361
190,929,955
240,1826,1784
61,877,114
444,864,1608
50,2091,1163
807,1909,1241
807,1868,1066
1126,1660,1904
799,2240,1420
42,2112,2136
807,960,386
126,2141,172
228,402,2024
137,459,278
397,293,784
131,653,1400
532,1931,132
948,990,1773
1162,476,992
83,167,355
9,1008,565
757,1904,1085
13,1361,306
2093,1781,695
134,2210,1378
586,854,1904
247,501,1849
48,671,1619
440,2199,7
210,1719,1166
136,1805,1157
175,1319,816
547,533,1309
1164,955,901
807,1961,453
412,356,965
195,132,759
3,838,1604
151,1149,133
86,223,2054
225,1331,202
149,2195,1680
86,263,1373
95,2096,1931
68,174,122
458,2101,1740
815,234,1194
126,2149,1287
45,340,1543
807,896,852
549,1876,381
79,1024,1216
218,808,911
137,375,58
266,1868,599
13,377,2106
13,469,398
575,1122,1020
40,1513,1476
807,1603,1621
1138,586,37
549,1509,1925
35,676,1515
441,2012,1495
1116,631,955
225,1943,1011
9,1658,1385
627,1040,1172
944,1728,1089
42,2107,498
238,710,1297
9,1939,1087
1528,1383,109
190,2135,2246
47,391,324
1744,1775,2209
136,1201,1301
136,237,1550
482,1556,342
463,612,1301
549,1342,1210
15,1186,264
209,868,817
1,1854,123
360,432,1648
334,859,1028
47,1469,1777
627,590,849
3,1407,1476
25,1948,2191
103,1088,410
2066,1850,1063
149,843,112
211,2165,1220
200,558,1821
25,1096,968
35,1192,326
663,421,11
86,120,1297
48,1117,2226
298,83,1264
486,343,822
26,1392,742
190,748,437
47,991,657
511,1325,146
3,1128,214
296,236,117
225,1746,1090
42,830,902
126,1541,2264
298,2001,1272
482,2053,1470
13,777,796
13,1893,1504
91,8,509
230,2084,1045
37,699,588
484,347,1791
334,980,14
1501,2068,998
13,987,337
162,1398,1917
486,1158,951
35,1190,1936
430,662,750
486,947,1282
484,1905,985
9,2220,1257
84,2127,221
151,31,459
1163,695,1540
223,2112,1711
47,111,1774
137,2179,466
49,1578,156
384,178,908
1114,1475,1944
326,189,2166
44,1805,848
498,958,477
1602,1973,954
280,610,1056
622,2178,1867
12,51,2243
807,915,90
137,2103,1826
266,280,2027
11,1577,689
1164,1285,182
175,1,1204
207,1962,346
185,2052,2252
1701,208,1764
207,1628,1320
334,687,1620
223,2089,1769
511,2093,970
47,741,1372
47,599,953
196,1280,2284
161,2176,535
123,1428,1794
190,102,1086
174,653,542
35,82,1139
1162,1775,1490
151,1469,535
334,704,1388
135,2236,363
31,2209,1923
518,1806,2271
430,1515,1471
15,278,808
137,1079,2223
514,2132,363
440,1277,1357
271,1541,182
399,1619,407
56,458,39
159,528,607
529,537,2061
430,20,819
184,1038,2141
25,906,2287
17,411,819
17,172,882
1164,1322,1303
778,1893,45
149,1370,1481
1395,724,344
10,113,804
451,1068,248
807,2069,409
1116,1948,254
629,1067,2081
244,1035,641
10,1692,1994
59,2285,55
334,1045,576
807,990,1048
151,1691,53
504,201,724
529,608,1493
430,679,2140
627,2241,1746
231,2092,1313
223,736,6
20,903,445
78,313,2091
149,1946,758
19,2277,1714
35,590,601
1154,522,2060
2042,2181,1809
30,872,722
117,1912,479
123,703,776
1133,2237,1389
575,38,1553
42,2270,181
765,1090,608
174,1246,1199
334,2259,1754
242,2270,1717
47,707,763
35,1010,772
440,1645,654
1124,105,731
422,646,1955
137,460,1145
237,100,569
498,71,825
207,1290,39
627,1368,356
807,104,1028
912,1664,1847
17,356,232
495,980,205
103,892,1082
149,430,1236
47,838,2245
499,1953,1655
950,939,253
807,473,17
2076,2167,1253
149,531,1345
225,1756,161
175,153,236
73,190,313
948,1683,1993
437,1169,1755
441,588,1233
1414,1419,1470
136,1025,1028
520,1618,712
30,1719,772
2096,1539,1001
159,452,2179
13,2087,1597
121,1043,251
136,316,72
13,1796,101
520,1305,45
534,1188,516
103,756,1687
13,1672,1651
736,1359,1193
190,1295,851
767,1222,205
35,95,1199
1527,1505,581
796,1352,1836
117,1785,666
130,2031,2201
210,799,999
1612,508,341
210,1278,1314
42,179,1587
91,911,1753
225,504,2207
648,888,2189
54,508,1165
444,279,2216
807,201,1433
117,2125,1116
1164,1089,82
117,476,121
130,1453,879
7,1044,278
1164,295,274
326,430,980
1164,1761,628
20,2083,2226
190,524,63
1234,1167,1981
162,2174,2117
343,2097,460
532,1135,907
83,1274,122
149,0,912
149,1489,742
151,228,1194
212,1472,1199
1245,1617,1067
511,1283,426
161,1383,1400
83,1063,1148
210,2048,770
1492,1501,628
271,1124,1881
162,1206,2012
225,1092,14
185,1835,1263
151,1476,1284
807,1273,1397
366,737,111
95,2209,467
948,207,705
132,796,1856
67,1295,1894
136,2275,2169
484,1272,2060
2082,1375,2125
136,1071,93
1270,1146,1600
13,1543,1682
151,184,995
67,112,1132
43,2206,631
134,865,1543
796,1963,697
130,1850,389
84,1346,1128
347,1498,1095
334,1106,1744
50,986,715
162,2228,201
275,1213,1679
551,2124,166
59,1114,938
482,926,1452
175,472,162
239,331,2013
2134,1991,767
823,1603,2130
230,1539,1438
76,51,1301
17,561,293
628,855,1811
627,246,857
129,795,1837
1116,2142,662
336,1967,578
80,1698,465
188,672,1145
149,2230,1287
700,2172,1120
175,1784,1464
296,1932,1494
289,631,1803
54,1313,731
123,700,670
334,701,234
83,1373,1779
135,1773,2059
162,1636,139
151,741,1464
1163,573,2117
155,1161,478
273,159,1066
155,516,2124
225,617,847
151,30,523
56,46,2265
48,705,1985
487,507,1272
46,1200,606
223,2074,929
210,771,1414
155,1225,2054
121,1383,54
242,1740,291
242,829,397
1129,824,1896
149,229,1085
30,1785,152
175,433,581
56,1746,562
2117,2128,151
322,767,168
452,75,628
360,1566,868
1164,275,2060
47,1812,1313
0,867,1411
223,1710,563
