25,56,155,242
303,547,806,1602
803,1116,1492,1506
534,549,1126,1234
807,2166,2261,2276
1163,1164,1986,2043
59,486,807,950
54,1734,1794,2195
463,482,2155,2264
451,1266,1671,2090
48,151,242,1411
807,1985,1986,2020
807,1164,1800,2099
280,950,1245,1502
484,807,1805,2098
278,484,1116,1329
136,529,807,1976
155,210,242,331
137,532,551,570
207,266,948,1492
1163,2093,2272,2276
49,430,534,1147
13,19,913,1276
13,47,132,1395
1116,1395,1492,1506
137,534,1334,1712
207,261,268,737
318,1145,1275,1626
486,807,1163,2276
273,807,1226,1245
149,175,815,1221
815,1133,1395,1837
137,228,534,944
430,1081,1121,1138
1439,1452,2155,2166
912,1164,2046,2132
807,1329,2119,2172
486,1162,1164,2261
950,1395,2099,2183
47,136,1226,1352
48,807,2099,2103
816,1127,1373,1727
298,570,817,2099
1163,1164,2093,2104
556,1395,2093,2099
137,303,514,815
47,347,807,1596
334,496,534,1329
1164,2093,2099,2276
931,948,1163,1164
149,210,817,1234
103,123,280,1492
42,137,175,570
67,123,134,816
58,179,226,1153
19,247,273,745
480,485,807,2093
136,149,513,1612
9,137,288,514
30,136,149,485
149,1395,1607,1612
30,149,278,1602
137,807,1164,2276
16,132,807,1395
149,452,514,1126
136,137,298,1234
49,223,452,1373
486,728,807,2162
807,1162,1163,2261
948,1492,1744,1886
17,134,1268,1507
9,950,1281,2094
207,266,480,534
61,155,525,1133
815,1116,1164,1553
59,473,807,1902
280,444,498,1395
134,549,2096,2166
123,188,242,271
807,1163,1234,1380
149,1163,1234,2276
20,48,225,767
511,802,807,1852
807,1163,2060,2093
626,1668,1795,2188
13,91,117,582
165,1218,1404,2115
151,451,1281,1352
123,151,430,866
155,1133,1162,1163
520,549,1126,1297
83,1901,2142,2163
807,1162,1164,2261
151,347,430,799
137,510,549,1566
1133,1329,1492,1886
486,1164,2261,2276
3,298,532,1226
126,175,1612,1712
43,1427,1451,1502
247,298,452,1520
123,278,280,582
136,207,473,514
11,17,244,807
83,587,1708,2166
149,1164,2172,2261
136,444,547,807
175,207,279,280
273,807,1163,1165
123,129,210,443
42,244,444,1352
149,190,501,547
223,298,1276,2175
123,149,451,1266
85,103,118,1123
75,479,1502,2115
149,778,807,1281
161,473,1395,2119
162,959,1164,1213
13,1221,2159,2177
207,273,280,778
176,549,807,1163
47,904,957,1164
334,549,816,1551
149,280,807,2276
43,134,280,1727
520,807,2155,2158
59,807,1252,1329
13,17,30,2067
149,195,289,2093
47,2095,2099,2183
298,1121,1145,1626
174,205,209,1994
151,796,1266,1626
195,326,520,1909
136,506,547,1052
278,1017,2092,2104
21,223,444,1154
480,912,2132,2144
242,1114,1123,1896
437,463,520,873
117,278,1612,1712
385,1497,2155,2159
9,103,298,324
553,817,1242,1688
580,1218,1708,2107
11,46,770,1145
185,774,912,2261
3,444,1727,2100
149,815,1133,1727
190,1352,1626,1727
69,103,118,1742
136,807,2147,2158
9,298,495,2066
67,1138,1528,1611
45,103,118,1271
39,318,487,1114
807,1163,1395,1553
136,807,1162,1165
17,553,817,1128
149,162,223,326
161,216,1266,1661
162,815,1126,2067
172,223,807,1163
1163,1164,1986,2276
13,435,1127,2289
280,1162,1163,2261
807,948,1805,2094
149,207,280,1873
223,430,442,1626
20,151,223,1520
210,547,1334,1596
47,190,903,959
137,162,177,1133
486,807,1164,2276
280,501,532,1744
1986,2099,2261,2276
48,149,280,485
629,765,2081,2195
149,326,1245,1938
1985,1986,2028,2171
137,547,549,1245
13,149,768,2132
480,807,875,2289
137,334,534,1837
430,444,486,1596
807,1127,1252,1727
80,200,1609,1943
1162,1986,2020,2021
3,294,430,444
35,162,520,815
1164,1165,1983,2093
275,807,2093,2183
280,816,1614,1837
190,207,261,428
17,137,210,963
13,56,61,334
19,35,572,807
83,136,190,298
161,224,334,1329
807,2042,2101,2276
426,1114,1245,1329
78,1116,1133,1602
334,532,807,1712
551,950,1167,1271
210,486,807,1127
484,802,959,2231
134,169,1276,2099
149,570,1502,2158
486,935,1163,1164
19,807,2099,2100
79,86,452,768
547,950,1226,1329
948,1207,1649,1710
25,190,520,791
149,484,807,2261
484,486,498,2099
155,807,815,2093
48,950,2166,2171
43,220,1275,1822
136,280,1133,2183
452,1127,1364,1373
385,482,1164,2129
1164,1234,1986,2171
486,807,2099,2276
9,68,106,113
807,1163,1226,1252
80,278,833,1609
123,177,430,1130
137,1162,1163,2115
225,817,1712,1790
15,137,190,1924
444,1114,1154,1266
30,303,807,816
22,298,1138,1553
47,151,807,2276
17,549,948,2114
626,765,1132,2081
30,126,134,2183
175,807,950,2147
49,334,504,1121
242,345,1661,2278
86,255,298,2137
149,948,963,1234
41,83,2092,2141
49,242,1270,1395
190,807,1945,2231
188,275,298,1395
9,17,288,534
13,510,778,817
807,2166,2172,2208
149,280,1268,1551
149,1162,1163,2276
348,582,778,1281
807,1162,1163,2276
13,549,875,939
223,271,294,2166
950,1126,1163,1991
59,155,211,532
807,1162,1163,2019
1571,1650,1859,1870
875,2132,2166,2176
136,547,948,1130
0,3,56,300
17,242,549,1164
520,529,1419,1873
547,948,951,1162
47,904,948,2151
151,973,1266,1661
46,149,238,948
486,1380,2024,2167
484,529,807,2099
47,576,582,807
266,498,948,2093
273,484,1163,2099
3,255,430,902
326,452,1116,1329
190,1329,1395,2132
35,657,1223,2166
1164,2099,2261,2276
91,255,298,1822
61,347,1145,1245
17,136,266,659
480,510,768,1338
15,534,807,2172
413,948,950,2115
529,807,950,2099
129,134,1114,1274
912,1164,2028,2132
151,1162,1163,2094
484,498,1164,2099
1276,1492,1744,1886
96,627,1734,1804
123,326,532,2087
108,1245,1329,1667
123,242,1367,1502
137,161,225,334
280,473,514,551
57,190,280,1395
161,484,556,1245
134,778,1114,1395
126,149,532,534
