67,1250,1068,1361
175,1869,1327,1517
1162,385,1433,969
175,2079,1421,349
149,29,256,23
484,1406,1427,89
11,583,388,1458
56,895,1526,2172
1164,1660,990,333
25,787,189,2210
1163,1605,1803,514
30,1973,2285,457
35,141,1440,756
151,1376,1284,2137
175,1650,787,2105
190,1611,1670,2050
242,404,99,690
162,2144,117,1056
334,1576,818,1176
242,519,2220,970
255,1381,1486,1696
47,2179,220,115
132,551,1526,1776
123,1479,2005,1228
294,1838,1939,1744
3,1517,620,563
137,28,1362,1244
939,1164,1579,778
124,1105,1222,2185
13,687,203,1748
807,638,2003,1445
151,1525,182,1868
1163,1932,1698,2263
13,1615,1835,375
34,1784,2057,638
19,908,998,354
778,2171,716,1248
326,951,89,1376
161,682,996,555
149,1570,499,1714
13,1366,2227,794
278,616,1855,6
1164,1449,2166,607
549,461,103,190
219,1280,1223,2108
430,2253,2196,2264
117,1362,925,1304
131,704,1418,464
514,32,2098,771
298,1574,1069,1279
91,631,1619,755
225,1051,1372,1469
13,1521,1405,1723
91,1867,334,1679
807,490,813,222
42,739,497,111
59,295,1888,410
20,1054,490,1477
1986,1033,1561,2146
137,1994,5,1856
13,2116,1469,138
486,1854,1556,627
37,550,963,1135
121,1672,8,1157
486,294,387,605
9,102,140,1082
280,1178,981,2004
137,1528,1129,1238
440,2226,921,1087
161,165,2217,241
25,2181,1438,236
807,950,377,101
20,1988,54,462
132,307,1931,145
129,30,624,414
42,472,1945,765
486,1009,1632,1771
206,1526,2214,423
1207,1080,2206,2251
473,1795,34,333
42,1191,1497,373
48,1435,1394,2155
220,1342,1430,1812
165,1698,1250,1115
12,99,876,1717
207,1916,2286,1250
149,2090,314,98
42,217,2060,766
25,154,1557,756
25,237,1052,2114
303,403,615,1970
803,1618,2253,525
534,1636,210,1943
807,1109,412,185
1163,994,257,826
59,445,555,1360
54,658,1195,359
463,609,1916,927
451,553,1076,144
48,1832,406,639
807,1904,1669,1545
807,1757,2221,2091
280,446,1408,333
484,2212,1945,179
278,2112,1040,900
136,217,2003,1720
155,1697,2093,1125
137,1635,1868,755
207,930,1293,460
1163,1602,1517,1952
49,1211,1910,346
13,1351,406,435
13,243,1614,647
1116,2140,1374,1491
137,1728,213,2147
207,1095,2231,585
318,793,696,273
486,1880,2207,481
273,299,157,1934
149,2173,1365,1974
815,2024,534,1995
137,119,498,1072
430,1702,1919,822
1439,2149,1406,1562
912,1322,1398,2233
807,732,2217,1077
486,440,48,1306
950,712,1213,311
47,696,1601,911
48,2160,58,1607
816,896,1960,780
298,119,798,1972
1163,1516,1939,649
556,1662,360,733
137,560,2044,1907
47,1892,133,1949
334,2140,725,1727
1164,523,1236,334
931,2022,1837,1850
149,611,2288,131
103,1536,50,2039
42,940,239,7
67,327,1094,515
58,1198,2106,1631
19,574,1660,601
480,679,1437,1271
136,365,1194,1246
9,125,179,484
30,622,2073,1509
149,1417,2158,2152
30,1924,257,1987
137,831,1040,1870
16,397,1662,2136
149,417,1626,1364
136,140,1398,1777
49,1210,1003,1256
486,925,225,1320
807,542,811,634
948,224,382,747
17,618,758,1691
9,1808,2027,351
207,439,1485,214
61,35,1773,1755
815,361,2122,135
59,593,936,1854
280,653,2210,1780
134,212,1080,1090
123,71,2058,166
807,344,1450,16
149,1171,218,1983
20,1593,75,2050
511,1170,1361,1395
807,1864,983,199
626,888,2266,1187
13,2151,249,287
165,843,194,1306
151,1721,809,1023
123,1369,149,1529
155,956,1416,610
520,1846,1306,1433
83,1579,307,937
807,74,512,2192
151,723,1347,711
137,258,1391,1672
1133,184,849,404
486,410,528,386
3,1585,1626,150
126,1190,1711,1094
43,10,1324,1703
247,1780,851,627
123,2161,1803,2231
136,2169,123,556
11,485,232,1195
83,937,1478,845
149,1646,1699,993
136,1381,1662,1775
175,2181,754,1170
273,694,144,2124
123,1462,236,1870
42,1288,2211,652
149,1738,1274,285
223,341,242,1385
123,1490,1348,1889
85,700,2141,811
75,2077,1619,617
149,410,1224,130
161,1588,439,2238
162,1947,1377,540
13,772,60,1202
207,941,146,1704
176,2143,488,1133
47,2048,686,1485
334,82,1109,50
149,2260,1547,1041
43,1434,1114,1544
520,1250,758,1587
59,1936,397,1360
13,1902,1724,599
149,1322,568,841
47,2013,1237,2200
298,936,1993,529
174,816,1838,1758
151,702,745,232
195,167,1607,219
136,260,2205,305
278,20,1690,132
21,113,1075,1773
480,1563,1655,363
242,970,824,265
437,2037,1580,1641
117,376,939,1501
385,2136,1357,1752
9,67,1743,2247
553,1341,544,962
580,131,2250,528
11,1473,973,421
185,1897,551,631
3,1145,1857,2040
149,64,230,304
190,301,1456,2062
69,1908,62,511
136,785,550,125
9,1691,7,2195
67,1876,2229,2022
45,1235,1354,275
39,822,2150,566
807,2121,635,1308
136,380,203,714
17,1439,336,908
149,2015,292,1721
161,660,597,320
162,586,525,2185
172,166,491,958
1163,658,2054,51
13,1297,1461,1195
280,1897,2199,890
807,1887,1295,983
149,1830,2026,695
223,551,199,570
20,2113,1702,1810
210,2242,1839,2097
47,1221,1899,1031
137,694,614,1655
486,1258,377,51
280,262,101,1968
1986,655,1321,729
48,1317,1636,1716
629,11,313,2071
149,95,1105,1982
1985,521,470,1505
137,2181,1822,2248
13,1059,464,342
480,1039,1982,2287
137,1670,1205,1957
430,445,784,413
807,1161,995,2152
80,1318,1732,1417
1162,1354,252,1233
3,1323,1696,962
35,1708,818,170
1164,661,971,326
275,794,1171,1017
280,1306,331,1448
190,670,1246,759
17,283,1562,1644
13,989,1878,862
19,718,1539,1696
83,13,2052,1479
161,1209,605,984
807,1320,1101,283
426,1521,837,527
78,1825,1479,1334
334,124,1501,743
551,137,448,580
210,1520,2104,2029
484,1629,360,1134
134,591,2012,212
149,420,2163,560
486,142,1224,1754
19,1224,1385,1574
79,2173,1489,456
547,2123,1592,543
948,278,1570,2115
25,1905,639,2253
149,1215,46,1579
484,2079,1364,2151
155,1214,1675,1119
48,110,2026,562
43,1424,359,1391
136,1293,1567,2053
452,1585,1778,47
385,642,206,1641
1164,1693,1001,1279
486,1424,319,857
9,721,1586,364
807,2266,471,752
80,2153,1246,397
123,340,778,479
137,722,1000,1412
225,1921,798,847
15,1592,2102,2228
444,311,2203,2041
30,1421,75,1235
22,2196,1651,435
47,2039,2117,52
17,2111,1204,2110
626,1272,2001,1318
30,555,1005,736
175,447,907,272
49,301,1602,37
242,2118,1179,1374
86,2067,843,242
149,163,1221,1247
41,690,29,1594
49,563,439,550
190,107,416,142
188,2171,906,780
9,1223,1544,714
13,2148,1146,660
807,550,772,1462
149,2216,1983,719
149,230,127,572
348,1770,1001,345
807,162,287,555
13,562,1568,560
223,1227,671,537
950,2093,1463,2095
59,2283,1575,536
807,1998,919,204
1571,1972,1664,1233
875,561,2221,420
136,1660,1555,926
0,1557,1349,171
17,28,588,1620
520,716,456,356
547,1457,669,600
47,589,1093,1830
151,2026,248,1804
46,1151,180,2003
486,412,1634,59
484,1040,1183,96
47,565,949,1641
266,1192,548,22
273,1865,527,423
3,21,245,1425
326,943,1987,2037
190,1100,1442,2006
35,1967,977,386
1164,1433,656,1017
91,1360,1557,1548
61,621,1408,1066
17,957,1724,1289
480,1517,188,2263
15,2175,32,290
413,1308,213,1460
529,615,1406,799
129,483,977,576
912,29,1287,1206
151,1061,1685,132
484,1728,417,1798
1276,2168,32,2141
96,1478,1874,595
123,1735,572,1828
108,171,75,270
123,1619,1396,893
137,1439,1664,127
280,1092,176,650
57,946,1962,2275
161,1368,748,1209
134,259,2239,2212
126,810,563,138
